home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,is_fraud,month,hour,day,weekday,week,year,is_weekend,time_band,amount_log,fee_ratio,currency_pair,high_corridor,customer_txn_count,customer_avg_amount,customer_total_usd,customer_avg_ip_risk,customer_avg_trust_score,is_returning_customer,ip_usage_count,rare_ip,prev_txn_time,time_since_last_txn,velocity_ratio
3,2,4,1,136.59,136.59,3.71,1.0,0,3,0,0.237,1,616,0.702,0,0.361,0,0,0.0,0,8,4,13,2,33,2025,0,2,4.924278248439725,0.027161578446445567,22,0,81,327.25481481481484,26507.64,0.36909876543209874,0.6949814814814814,1,1,1,2025-07-30 02:25:01.468549+00:00,1218072.0,0.0
3,2,4,1,94.84,94.84,2.24,1.0,0,3,0,0.614,1,616,0.702,0,0.361,0,0,0.0,0,8,16,27,2,35,2025,0,0,4.562680134367139,0.023618726275832985,22,0,81,327.25481481481484,26507.64,0.36909876543209874,0.6949814814814814,1,1,1,2025-08-13 04:46:13.468549+00:00,1250877.0,0.0
3,2,2,3,71.79,71.79,1.71,1.0,0,3,0,0.163,1,616,0.702,0,0.361,0,0,0.0,0,8,5,29,4,35,2025,0,2,4.287578583130166,0.023819473464270786,20,0,81,327.25481481481484,26507.64,0.36909876543209874,0.6949814814814814,1,1,1,2025-08-27 16:14:10.468549+00:00,135372.0,0.0
3,2,0,1,101.53,101.53,2.86,1.0,0,0,1,0.368,1,616,0.702,0,0.361,0,0,0.0,0,9,11,1,0,36,2025,0,3,4.630155438682,0.02816901408450704,18,0,81,327.25481481481484,26507.64,0.36909876543209874,0.6949814814814814,1,1,1,2025-08-29 05:50:22.468549+00:00,279632.0,0.0
3,2,6,3,93.18,93.18,2.96,1.0,1,3,0,0.081,2,90,0.759,0,0.108,1,1,0.0,0,11,19,2,5,44,2024,1,1,4.545207844815408,0.0317664734921657,24,0,1,93.18,93.18,0.081,0.759,0,1,1,,79977.5,0.5
0,0,5,3,2249.48,1664.61,34.04,0.7399976883546419,0,1,1,0.972,1,13,0.234,2,0.641,3,6,0.0,1,9,6,7,6,36,2025,1,3,7.417946701685141,0.02044923435519431,5,0,1,1664.61,1664.61,0.972,0.234,0,1,1,,79977.5,0.42857142857142855
0,0,4,3,276.51,204.62,5.59,0.7400094029149037,0,0,0,0.087,2,1041,0.867,0,0.245,0,1,0.12,0,10,16,4,1,40,2022,0,0,5.3260298051145725,0.027318932655654382,4,1,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,,79977.5,0.0
0,0,1,3,76.26,56.43,3.89,0.7399685287175451,0,0,0,0.424,2,1041,0.867,0,0.245,0,0,0.0,0,10,11,6,3,40,2022,0,3,4.0505668148762055,0.06893496367180578,1,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2022-10-04 16:27:44.468549+00:00,154048.0,0.0
0,0,8,3,77.97,57.7,2.25,0.7400282159805054,0,0,0,0.146,2,1041,0.867,0,0.245,0,0,0.0,0,11,19,8,1,45,2022,0,1,4.072439726834051,0.0389948006932409,8,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2022-10-06 11:15:12.468549+00:00,2881995.0,0.0
0,0,5,1,98.05,72.56,2.25,0.7400305966343703,0,0,0,0.123,2,1041,0.867,0,0.245,0,0,0.0,0,11,5,24,3,47,2022,0,2,4.298101399736121,0.031008820286659314,5,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2022-11-08 19:48:27.468549+00:00,1329780.0,0.0
0,0,2,3,775.55,573.91,12.54,0.7400038682225517,1,0,0,0.926,2,1041,0.717,0,0.245,0,1,0.0,0,12,0,3,5,48,2022,1,2,6.354213506807414,0.021850115871826593,2,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2022-11-24 05:11:27.468549+00:00,760073.0,0.0
0,0,0,3,85.96,63.61,1.69,0.7399953466728711,0,0,0,0.154,2,1041,0.867,0,0.245,6,6,0.0,0,12,6,4,6,48,2022,1,3,4.168369197570074,0.02656814966200283,0,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2022-12-03 00:19:20.468549+00:00,108354.0,0.8571428571428571
0,0,1,3,233.88,173.07,5.3,0.7399948691636736,0,0,0,0.447,2,1041,0.867,0,0.245,0,0,0.0,0,12,12,6,1,49,2022,0,0,5.1594575171646175,0.030623447160108626,1,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2022-12-04 06:25:14.468549+00:00,196075.0,0.0
0,0,6,1,68.73,50.86,1.45,0.7399970900625636,0,0,0,0.199,2,1041,0.867,0,0.245,0,0,0.0,0,12,23,15,3,50,2022,0,1,3.9485477801105184,0.028509634290208415,6,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2022-12-06 12:53:09.468549+00:00,814335.0,0.0
0,0,5,1,88.23,65.29,1.8,0.7399977331973252,0,0,0,0.466,2,1041,0.867,0,0.245,0,0,0.0,0,12,16,21,2,51,2022,0,0,4.1940390562533,0.027569306172461325,5,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2022-12-15 23:05:24.468549+00:00,496216.0,0.0
0,0,4,3,229.3,169.68,4.39,0.7399912778020061,0,0,0,0.413,2,1041,0.867,0,0.245,0,0,0.12,0,12,9,28,2,52,2022,0,3,5.1397904583197995,0.025872230080150868,4,1,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2022-12-21 16:55:40.468549+00:00,576434.0,0.0
0,0,8,3,447.42,331.09,8.03,0.739998211970855,0,0,0,0.629,2,1041,0.867,0,0.245,0,0,0.0,0,1,13,27,4,4,2023,0,0,5.805406016517118,0.024253224198858316,8,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2022-12-28 09:02:54.468549+00:00,2609780.0,0.0
0,0,6,3,56.8,42.03,1.94,0.7399647887323945,1,0,0,0.084,2,1041,0.717,0,0.245,0,0,0.0,0,4,7,12,2,15,2023,0,3,3.7618975468505083,0.046157506542945516,6,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-01-27 13:59:14.468549+00:00,6457531.0,0.0
0,0,8,1,327.24,242.16,6.26,0.74000733406674,0,0,0,0.482,2,1041,0.867,0,0.245,0,0,0.0,0,5,11,7,6,18,2023,1,3,5.493719662880522,0.025850677238189627,8,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-04-12 07:44:45.468549+00:00,2172235.0,0.0
0,0,7,1,311.11,230.22,5.33,0.7399954999839284,0,0,0,0.124,2,1041,0.867,0,0.245,0,0,0.0,0,6,2,15,3,24,2023,0,2,5.443369638247176,0.02315176787420728,7,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-05-07 11:08:40.468549+00:00,3339863.0,0.0
0,0,1,3,361.86,267.7764,5.563814384656368,0.74,0,2,0,1.0,3,1041,0.894,0,0.245,-1,0,0.0,0,7,4,5,2,27,2023,0,2,5.593879807175511,0.020777836973894515,1,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,297,0,2023-06-15 02:53:03.468549+00:00,1732100.0,-1.0
0,0,8,1,316.99,234.57,6.21,0.7399917978485125,0,0,0,0.089,2,1041,0.867,0,0.245,0,0,0.0,0,7,20,10,0,28,2023,0,1,5.462008109204515,0.02647397365391994,8,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-07-05 04:01:23.468549+00:00,492805.0,0.0
0,0,6,1,33.8,25.02,0.5,0.7402366863905326,0,0,0,0.165,2,1041,0.867,0,0.245,7,7,0.0,0,7,21,24,0,30,2023,0,1,3.2588654730843594,0.019984012789768187,6,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-07-10 20:54:48.468549+00:00,1211769.0,0.875
0,0,5,0,96.4,71.33,1.75,0.7399377593360995,0,0,0,0.327,2,1041,0.867,0,0.245,0,0,0.0,0,8,8,5,5,31,2023,1,3,4.28123898086119,0.02453385672227674,5,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-07-24 21:30:57.468549+00:00,991077.0,0.0
0,0,6,1,97.5,72.15,1.99,0.7400000000000001,0,0,0,0.348,2,1041,0.867,0,0.245,0,0,0.0,0,8,3,14,0,33,2023,0,2,4.292512127466133,0.02758142758142758,6,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-08-05 08:48:54.468549+00:00,759875.0,0.0
0,0,1,3,93.64,69.3,1.85,0.7400683468603161,0,0,0,0.502,2,1041,0.867,0,0.245,0,0,0.0,0,8,23,21,0,34,2023,0,1,4.252771798816619,0.0266955266955267,1,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-08-14 03:53:29.468549+00:00,674962.0,0.0
0,0,8,3,204.49,151.32,4.06,0.7399872854418308,0,0,0,0.556,2,1041,0.867,0,0.245,0,0,0.0,0,8,7,24,3,34,2023,0,3,5.025983571043055,0.02683055775839281,8,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-08-21 23:22:51.468549+00:00,201688.0,0.0
0,0,7,1,75.84,56.13,2.31,0.7401107594936709,0,0,0,0.193,2,1041,0.867,0,0.245,0,0,0.0,0,8,6,31,3,35,2023,0,3,4.045329372736371,0.04115446285408872,7,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-08-24 07:24:19.468549+00:00,602732.0,0.0
0,0,4,3,437.66,323.87,7.71,0.7400036558058767,0,0,0,0.213,2,1041,0.867,0,0.245,0,0,0.12,0,9,19,6,2,36,2023,0,1,5.783425102308398,0.023805848025442305,4,1,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-08-31 06:49:51.468549+00:00,564618.0,0.0
0,0,8,3,321.06,237.58,5.12,0.7399862953964992,0,0,0,0.422,2,1041,0.867,0,0.245,0,0,0.0,0,9,7,12,1,37,2023,0,3,5.474704683853799,0.021550635575385134,8,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-09-06 19:40:09.468549+00:00,473367.0,0.0
0,0,5,1,250.59,185.44,4.89,0.7400135679795682,0,0,0,0.136,2,1041,0.867,0,0.245,0,0,0.0,0,9,11,18,0,38,2023,0,3,5.22810947150454,0.026369715271786023,5,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-09-12 07:09:36.468549+00:00,535704.0,0.0
0,0,1,1,144.07,106.61,3.48,0.7399875060734366,0,0,0,0.187,2,1041,0.867,0,0.245,0,0,0.0,0,9,0,27,2,39,2023,0,2,4.678513580212301,0.03264234124378576,1,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-09-18 11:58:00.468549+00:00,734594.0,0.0
0,0,6,1,129.1,95.54,2.22,0.7400464756003099,0,0,0,0.307,2,1041,0.867,0,0.245,0,0,0.0,0,9,5,27,2,39,2023,0,2,4.569957430232347,0.02323634079966506,6,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-09-27 00:01:14.468549+00:00,21376.0,0.0
0,0,7,1,170.77,126.37,3.75,0.7400011711658956,0,0,0,0.398,2,1041,0.867,0,0.245,0,0,0.0,0,10,6,2,0,40,2023,0,3,4.8470962366016686,0.029674764580200998,7,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-09-27 05:57:30.468549+00:00,433556.0,0.0
0,0,4,3,111.37,82.41,2.75,0.7399658795007632,0,0,0,0.061,2,1041,0.867,0,0.245,0,0,0.12,0,10,5,4,2,40,2023,0,2,4.42376820625352,0.033369736682441455,4,1,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-10-02 06:23:26.468549+00:00,168687.0,0.0
0,0,3,3,164.12,121.45,2.71,0.7400073117231294,1,0,0,0.252,2,1041,0.717,0,0.245,0,0,0.0,0,10,9,9,0,41,2023,0,3,4.8077027833981765,0.022313709345409632,3,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-10-04 05:14:53.468549+00:00,446741.0,0.0
0,0,6,1,1388.3,1027.34,21.05,0.739998559389181,0,0,0,0.335,2,1041,0.867,0,0.245,0,0,0.0,0,10,9,28,5,43,2023,1,3,6.935701130632536,0.020489808632001092,6,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-10-09 09:20:34.468549+00:00,1641842.0,0.0
0,0,6,1,65.48,48.45,2.4,0.7399205864386073,0,0,0,0.303,2,1041,0.867,0,0.245,0,0,0.0,0,11,13,1,2,44,2023,0,0,3.900962058068721,0.049535603715170275,6,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-10-28 09:24:36.468549+00:00,359206.0,0.0
0,0,8,1,48.64,36.0,2.77,0.7401315789473684,0,0,0,0.233,2,1041,0.867,0,0.245,0,0,0.0,0,11,17,16,3,46,2023,0,0,3.6109179126442243,0.07694444444444444,8,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-11-01 13:11:22.468549+00:00,1311402.0,0.0
0,0,0,1,81.37,60.21,1.86,0.7399532997419196,0,1,1,0.564,2,1041,0.867,0,0.245,0,0,0.0,0,1,10,13,5,2,2024,1,3,4.114310574862978,0.030891878425510715,0,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2023-11-16 17:28:04.468549+00:00,4985664.0,0.0
0,0,2,3,248.1,183.59,4.75,0.7399838774687626,0,0,0,0.982,2,1041,0.867,0,0.245,0,0,0.0,0,1,10,14,6,2,2024,1,3,5.218137149420508,0.02587286889264121,2,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-01-13 10:22:28.468549+00:00,88594.0,0.0
0,0,3,1,102.79,76.06,3.23,0.7399552485650355,0,1,1,0.326,2,1041,0.867,0,0.245,0,0,0.0,0,1,2,21,6,3,2024,1,2,4.344584339198011,0.04246647383644491,3,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-01-14 10:59:02.468549+00:00,573430.0,0.0
0,0,2,1,176.2,130.39,4.44,0.7400113507377979,0,0,0,0.071,2,1041,0.867,0,0.245,0,0,0.0,0,1,11,21,6,3,2024,1,3,4.87816999965373,0.034051691080604345,2,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-01-21 02:16:12.468549+00:00,33027.0,0.0
0,0,0,1,407.9,301.84,6.9,0.7399852905123805,0,0,0,0.371,2,1041,0.867,0,0.245,0,0,0.0,0,1,13,24,2,4,2024,0,0,5.7132046132351055,0.022859793267956535,0,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-01-21 11:26:39.468549+00:00,267244.0,0.0
0,0,6,3,119.79,88.65,2.44,0.7400450788880542,0,3,1,0.56,2,1041,0.867,0,0.245,0,0,0.0,0,1,20,27,5,4,2024,1,1,4.495913200051142,0.02752397067117879,6,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-01-24 13:40:43.468549+00:00,285255.0,0.0
0,0,2,1,21.81,16.14,1.67,0.7400275103163687,0,0,0,0.881,2,1041,0.867,0,0.245,0,1,0.0,0,3,22,11,0,11,2024,0,1,2.8414149131696336,0.10346964064436183,2,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-01-27 20:54:58.468549+00:00,3806808.0,0.0
0,0,0,1,129.77,96.03,2.71,0.7400015411882561,0,0,0,0.293,2,1041,0.867,0,0.245,0,0,0.0,0,3,16,21,3,12,2024,0,0,4.575020209037208,0.028220347807976675,0,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-03-11 22:21:46.468549+00:00,843534.0,0.0
0,0,3,1,279.63,206.93,4.46,0.7400135893859744,1,0,0,0.342,2,1041,0.717,0,0.245,0,1,0.0,0,3,14,25,0,13,2024,0,0,5.337201484598003,0.021553182235538586,3,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-03-21 16:40:40.468549+00:00,338139.0,0.0
0,0,3,1,43.95,32.52,1.25,0.7399317406143345,0,0,0,0.204,2,1041,0.867,0,0.245,0,0,0.0,0,3,6,31,6,13,2024,1,3,3.5121422756138823,0.03843788437884378,3,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-03-25 14:36:19.468549+00:00,488990.0,0.0
0,0,1,1,142.17,105.2,3.0,0.7399592037701345,0,0,0,0.397,2,1041,0.867,0,0.245,0,0,0.0,0,4,11,2,1,14,2024,0,3,4.665324108807838,0.028517110266159697,1,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-03-31 06:26:09.468549+00:00,190517.0,0.0
0,0,0,3,128.25,94.91,3.0,0.7400389863547758,0,0,0,0.139,2,1041,0.867,0,0.245,0,0,0.0,0,4,3,6,5,14,2024,1,2,4.563410251739859,0.03160889263512802,0,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-04-02 11:21:26.468549+00:00,316152.0,0.0
0,0,6,1,43.08,31.88,0.5,0.7400185701021356,0,0,0,0.334,2,1041,0.867,0,0.245,6,6,0.0,0,4,13,7,6,14,2024,1,0,3.492864570187979,0.015683814303638646,6,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-04-06 03:10:38.468549+00:00,122577.0,0.8571428571428571
0,0,7,0,776.54,574.64,12.92,0.7400005151054678,0,0,0,0.323,2,1041,0.867,0,0.245,0,0,0.0,0,4,23,10,2,15,2024,0,1,6.355482465301973,0.02248364193234025,7,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-04-07 13:13:35.468549+00:00,296846.0,0.0
0,0,0,1,83.16,61.54,2.55,0.74001924001924,0,0,0,0.417,2,1041,0.867,0,0.245,0,0,0.0,0,4,8,21,6,16,2024,1,3,4.135806352029695,0.04143646408839779,0,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-04-10 23:41:01.468549+00:00,897253.0,0.0
0,0,5,3,177.65,131.46,4.78,0.7399943709541233,0,0,0,0.099,2,1041,0.867,0,0.245,0,0,0.0,0,4,8,28,6,17,2024,1,3,4.886280713056833,0.036360870226684924,5,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-04-21 08:55:14.468549+00:00,602993.0,0.0
0,0,8,3,87.13,64.48,3.38,0.7400436129920809,0,0,0,0.085,2,1041,0.867,0,0.245,0,2,0.0,0,4,16,29,0,18,2024,0,0,4.181744752502934,0.05241935483870967,8,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-04-28 08:25:07.468549+00:00,116518.0,0.0
0,0,6,3,217.04,160.61,4.6,0.740001842978253,0,0,0,0.015,2,1041,0.867,0,0.245,0,0,0.0,0,4,23,29,0,18,2024,0,1,5.085186025360552,0.028640806923603757,6,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-04-29 16:47:05.468549+00:00,25320.0,0.0
0,0,5,3,51.49,38.1,2.41,0.7399495047582054,0,0,0,0.137,2,1041,0.867,0,0.245,0,0,0.0,0,5,3,14,1,20,2024,0,2,3.66612246699132,0.06325459317585302,5,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-04-29 23:49:05.468549+00:00,1222211.0,0.0
0,0,3,3,255.97,189.42,4.87,0.740008594757198,0,3,1,0.266,2,1041,0.867,0,0.245,0,0,0.0,0,5,13,16,3,20,2024,0,0,5.249232158857545,0.025710062295428153,3,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-05-14 03:19:16.468549+00:00,208846.0,0.0
0,0,8,1,9995.32,7396.54,151.35,0.7400003201498302,0,0,0,0.235,2,1041,0.867,0,0.245,0,0,0.0,0,5,2,23,3,21,2024,0,2,8.908902791491919,0.020462270196605438,8,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-05-16 13:20:02.468549+00:00,566215.0,0.0
0,0,6,0,253.38,187.5,6.13,0.7399952640303102,0,0,0,0.284,2,1041,0.867,0,0.245,0,0,0.0,0,6,5,11,1,24,2024,0,2,5.2390980068880655,0.03269333333333333,6,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-05-23 02:36:57.468549+00:00,1653495.0,0.0
0,0,2,3,222.01,164.28,3.63,0.7399666681681005,0,1,1,0.607,2,1041,0.867,0,0.245,0,0,0.0,0,6,11,17,0,25,2024,0,3,5.107641005371328,0.022096420745069394,2,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-06-11 05:55:12.468549+00:00,538109.0,0.0
0,0,7,0,169.12,125.15,3.59,0.7400070955534532,0,1,1,0.417,2,1041,0.867,0,0.245,0,0,0.0,0,6,21,17,0,25,2024,0,1,4.837471675087067,0.02868557730723132,7,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-06-17 11:23:41.468549+00:00,37934.0,0.0
0,0,7,1,104.61,77.41,2.28,0.7399866169582258,0,0,0,0.188,2,1041,0.867,0,0.245,0,0,0.0,0,7,1,14,6,28,2024,1,2,4.361951470242831,0.02945355897170908,7,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-06-17 21:55:55.468549+00:00,2257622.0,0.0
0,0,2,1,74.6,55.21,2.75,0.7400804289544236,0,0,0,0.93,2,1041,0.867,0,0.245,0,0,0.0,0,7,2,14,6,28,2024,1,2,4.029094677013983,0.04980981706212643,2,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-07-14 01:02:57.468549+00:00,5834.0,0.0
0,0,3,3,199.63,147.72,3.64,0.7399689425437058,0,0,0,0.287,2,1041,0.867,0,0.245,0,0,0.0,0,7,9,29,0,31,2024,0,3,5.0020653434131885,0.024641213105875984,3,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-07-14 02:40:11.468549+00:00,1320257.0,0.0
0,0,0,1,43.98,32.54,1.75,0.7398817644383812,0,0,0,0.208,2,1041,0.867,0,0.245,0,0,0.0,0,9,10,6,4,36,2024,0,3,3.5127387563950627,0.053779963122311,0,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-07-29 09:24:28.468549+00:00,3371735.0,0.0
0,0,8,3,170.15,125.91,3.86,0.7399941228327945,0,0,0,0.399,2,1041,0.867,0,0.245,0,0,0.0,0,9,13,9,0,37,2024,0,0,4.843478173822073,0.030656818362322293,8,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-09-06 10:00:03.468549+00:00,270130.0,0.0
0,0,5,3,466.16,344.96,9.24,0.7400034322979234,0,0,0,0.377,2,1041,0.867,0,0.245,0,1,0.0,0,9,14,11,2,37,2024,0,0,5.846323161438311,0.026785714285714288,5,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-09-09 13:02:13.468549+00:00,177186.0,0.0
0,0,1,1,91.43,67.66,3.08,0.7400196871923875,1,0,0,0.373,2,1041,0.717,0,0.245,0,0,0.0,0,9,15,14,5,37,2024,1,0,4.229166788029546,0.04552172627845108,1,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-09-11 14:15:19.468549+00:00,264418.0,0.0
0,0,3,1,158.31,117.1494,2.434111134789558,0.74,1,2,0,0.49,3,1041,0.894,0,0.245,0,0,0.0,0,9,1,23,0,39,2024,0,2,4.7719499253297135,0.020777836973894515,3,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,297,0,2024-09-14 15:42:17.468549+00:00,726266.0,0.0
0,0,3,1,385.92,285.58,6.85,0.739997927031509,0,0,0,0.402,2,1041,0.867,0,0.245,0,0,0.0,0,9,7,27,4,39,2024,0,3,5.658017729288456,0.023986273548567826,3,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-09-23 01:26:43.468549+00:00,368606.0,0.0
0,0,7,1,141.03,104.36,3.45,0.739984400482167,0,0,0,0.291,2,1041,0.867,0,0.245,0,0,0.0,0,10,20,2,2,40,2024,0,1,4.657383057435026,0.0330586431582982,7,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-09-27 07:50:09.468549+00:00,478026.0,0.0
0,0,0,0,302.11,223.56,4.94,0.7399953659263182,0,0,0,0.321,2,1041,0.867,0,0.245,0,0,0.0,0,10,23,7,0,41,2024,0,1,5.414142932053627,0.0220969762032564,0,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-10-02 20:37:15.468549+00:00,441758.0,0.0
0,0,8,1,117.52,86.97,2.07,0.7400442477876107,0,0,0,0.128,2,1041,0.867,0,0.245,0,0,0.0,0,10,18,14,0,42,2024,0,1,4.476995847264583,0.02380131079682649,8,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-10-07 23:19:53.468549+00:00,586137.0,0.0
0,0,5,1,149.58,110.69,3.17,0.7400053483085973,0,0,0,0.237,2,1041,0.867,0,0.245,0,0,0.0,0,10,11,23,2,43,2024,0,3,4.715727176552735,0.028638540066853374,5,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-10-14 18:08:50.468549+00:00,754130.0,0.0
0,0,8,3,828.5,613.09,13.59,0.74,0,0,0,0.299,2,1041,0.867,0,0.245,0,0,0.0,0,10,16,31,3,44,2024,0,0,6.420141497209933,0.02216640297509338,8,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-10-23 11:37:40.468549+00:00,707801.0,0.0
0,0,3,3,260.09,192.47,4.96,0.7400130723980162,0,0,0,0.128,2,1041,0.867,0,0.245,0,0,0.0,0,11,1,1,4,44,2024,0,2,5.265122461690396,0.02577024990907674,3,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-10-31 16:14:21.468549+00:00,31946.0,0.0
0,0,6,1,263.54,195.02,4.19,0.74000151779616,1,0,0,0.336,2,1041,0.717,0,0.245,0,0,0.0,0,11,0,10,6,45,2024,1,2,5.278216694841034,0.021484975899907704,6,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-11-01 01:06:47.468549+00:00,775396.0,0.0
0,0,6,1,107.1,79.25,3.14,0.7399626517273576,0,0,0,0.313,2,1041,0.867,0,0.245,0,0,0.0,0,11,5,14,3,46,2024,0,2,4.385146762010125,0.039621451104100945,6,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-11-10 00:30:03.468549+00:00,361894.0,0.0
0,0,1,3,131.97,97.66,3.58,0.7400166704554065,1,3,1,0.566,2,1041,0.717,0,0.245,0,0,0.0,0,12,19,8,6,49,2024,1,1,4.5916795958055925,0.03665779234077412,1,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2024-11-14 05:01:37.468549+00:00,2125216.0,0.0
