home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,month,hour,day,weekday,week,year,is_weekend,time_band,amount_log,fee_ratio,currency_pair,high_corridor,customer_txn_count,customer_avg_amount,customer_total_usd,customer_avg_ip_risk,customer_avg_trust_score,is_returning_customer,ip_usage_count,rare_ip,time_since_last_txn,velocity_ratio
3,2,6,1,126.65,126.65,2.38,1.0,1,3,0,0.959,2,147,0.401,0,0.391,0,0,0.25,8,3,11,4,32,2023,0,2,4.849292143687493,0.0187919463087248,24,1,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,45637.0,0.0
3,2,1,3,506.32,506.32,8.11,1.0,0,3,0,0.671,2,147,0.551,0,0.391,0,0,0.0,12,5,29,4,52,2023,0,2,6.229141968199229,0.0160175383156896,19,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,234339.0,0.0
3,2,7,3,105.57,105.57,3.02,1.0,0,3,0,0.115,2,147,0.551,0,0.391,0,0,0.1,8,2,13,6,32,2023,1,2,4.668802046232865,0.0286066117268163,25,1,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,130017.0,0.0
2,1,5,1,152.24,190.31,3.04,1.2500656857593273,0,3,1,0.644,2,4,0.892,0,0.407,0,0,0.0,5,20,24,4,21,2024,0,1,5.25389514899529,0.0159739372602595,14,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,11326.0,0.0
3,2,7,1,166.09,166.09,4.54,1.0,0,3,0,0.979,2,147,0.551,0,0.391,0,0,0.1,4,6,13,3,15,2023,0,3,5.118532589406052,0.0273345776386296,25,1,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,17025.0,0.0
3,2,6,1,339.09,339.09,6.15,1.0,0,3,0,0.17,2,147,0.551,0,0.391,0,0,0.25,9,17,8,0,37,2025,0,0,5.82921028846414,0.0181367778465894,24,1,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,113342.0,0.0
3,2,1,1,152.2,152.2,3.85,1.0,0,3,0,0.297,2,263,0.522,0,0.223,0,1,0.0,3,6,23,6,12,2025,1,3,5.0317442573064906,0.0252956636005256,19,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,242656.0,0.0
1,1,2,1,198.24,247.81,3.83,1.250050443906376,0,1,0,0.29,2,4,0.892,0,0.407,0,0,0.05,6,9,4,1,23,2024,0,3,5.516689552983356,0.015455389209475,11,1,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,38388.0,0.0
3,2,3,1,96.83,96.83,0.59,1.0,0,3,0,0.25,2,147,0.551,0,0.391,0,1,0.0,9,23,22,4,38,2023,0,1,4.583231278469338,0.0060931529484663,21,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,45873.0,0.0
3,2,3,1,353.96,353.96,5.91,1.0,0,3,0,0.252,0,367,0.939,0,0.176,0,0,0.0,4,21,23,6,16,2023,1,1,5.872005107070654,0.0166968018985196,21,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,132236.0,0.0
3,2,1,1,258.25,258.25,5.23,1.0,0,3,0,0.165,2,532,0.842,1,0.15,0,0,0.0,4,5,22,5,16,2023,1,2,5.557792847109637,0.0202516940948693,19,0,2,298.49,596.98,0.572,0.842,1,1,1,79977.5,0.0
3,2,2,3,394.26,394.26,6.84,1.0,0,3,0,0.419,0,367,0.939,0,0.176,0,0,0.0,4,8,22,5,16,2023,1,3,5.979543776212289,0.0173489575407091,20,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,41505.0,0.0
3,2,4,3,64.83,64.83,1.73,1.0,1,3,0,0.105,2,263,0.372,0,0.223,0,0,0.0,10,17,7,5,40,2023,1,0,4.187075661479786,0.0266851766157643,22,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,71198.0,0.0
3,2,3,0,222.25,222.25,3.94,1.0,1,3,0,0.199,2,1016,0.794,0,0.247,0,0,0.0,3,10,24,6,12,2024,1,3,5.408292219756609,0.0177277840269966,21,0,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,144546.0,0.0
3,2,7,0,121.29,121.29,3.1,1.0,0,0,1,0.283,2,263,0.522,0,0.223,0,0,0.1,5,13,6,1,19,2025,0,0,4.806395273201279,0.0255585786132409,25,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,159982.0,0.0
3,2,0,1,173.55,173.55,3.89,1.0,0,3,0,0.08,2,1018,0.934,0,0.087,0,0,0.0,6,13,25,2,26,2025,0,0,5.162211233551045,0.0224142898300201,18,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,20346.0,0.0
3,2,8,0,90.73,90.73,2.16,1.0,0,1,1,0.416,2,298,0.336,0,0.166,0,0,0.0,6,4,24,5,25,2023,1,2,4.518849479521564,0.0238068995921966,26,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,19961.0,0.0
3,2,8,1,85.36,85.36,3.33,1.0,1,3,0,0.209,2,147,0.401,0,0.391,0,1,0.0,9,23,1,6,35,2024,1,1,4.458524605646606,0.0390112464854732,26,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,73194.0,0.0
0,0,0,3,203.82432432432435,150.83,9999.99,0.74,0,0,0,1.0,2,947,0.6185,0,0.268,-1,0,0.0,12,19,11,6,49,2022,1,1,5.022761473894096,66.29974143074985,0,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,61801.0,-1.0
1,1,4,1,340.03,425.04,5.57,1.2500073522924449,0,1,0,0.043,2,4,0.892,0,0.407,0,0,0.0,11,18,13,0,46,2023,0,1,6.054533238574965,0.0131046489742141,13,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,14977.0,0.0
1,1,4,3,72.69,90.86,2.38,1.249965607373779,0,1,0,0.368,2,4,0.892,0,0.407,0,0,0.0,2,14,25,6,8,2024,1,0,4.520265678897648,0.0261941448382126,13,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,136819.0,0.0
3,2,1,1,242.85,242.85,4.07,1.0,0,3,0,0.229,2,1018,0.934,0,0.087,0,0,0.0,9,8,6,5,36,2025,1,3,5.496553282156062,0.0167593164504838,19,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,58163.0,0.0
3,2,2,1,19.79,19.79,0.98,1.0,0,3,0,0.265,2,1018,0.934,0,0.087,0,0,0.0,7,16,7,4,27,2023,0,0,3.034472101869921,0.0495199595755432,20,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,102374.0,0.0
3,2,0,1,14.46,14.46,0.91,1.0,0,3,0,0.989,2,298,0.336,0,0.166,0,0,0.0,1,11,15,0,3,2024,0,3,2.738256043159276,0.0629322268326417,18,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,60241.0,0.0
1,1,1,1,328.36,410.45,5.57,1.25,0,1,0,0.124,2,718,0.953,0,0.169,0,0,0.0,9,11,20,5,38,2025,1,3,6.019687506051722,0.0135704714337921,10,0,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,99343.0,0.0
3,2,2,3,217.84,217.84,4.16,1.0,0,3,0,0.402,2,298,0.336,0,0.166,0,0,0.0,12,13,12,1,50,2023,0,0,5.388340869195625,0.0190965846492838,20,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,271339.0,0.0
3,2,8,1,152.26,152.26,3.42,1.0,0,3,0,0.073,2,548,0.816,0,0.243,0,1,0.0,11,20,16,6,46,2025,1,1,5.032135825542258,0.0224615788782346,26,0,1,152.26,152.26,0.073,0.816,0,1,1,79977.5,0.0
3,2,8,1,1207.35,1207.35,19.92,1.0,0,3,0,0.224,0,367,0.939,0,0.176,0,0,0.0,5,15,13,0,20,2024,0,0,7.09701107162899,0.0164989439681948,26,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,179243.0,0.0
3,2,4,1,354.8,354.8,5.57,1.0,0,3,0,0.496,2,298,0.336,0,0.166,0,0,0.0,3,17,3,0,10,2025,0,0,5.874368775231734,0.0156989853438556,22,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,114550.0,0.0
1,1,0,3,123.9,154.87,3.85,1.249959644874899,0,1,0,0.607,2,4,0.892,0,0.407,0,0,0.0,8,8,4,0,32,2025,0,3,5.04902232650096,0.0248595596306579,9,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,100131.0,0.0
3,2,2,1,215.35,215.35,3.86,1.0,0,3,0,0.109,2,263,0.522,0,0.223,0,0,0.0,1,14,20,5,3,2024,1,0,5.3768974666708935,0.0179243092639888,20,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,2025.0,0.0
3,2,6,3,208.25,208.25,4.3,1.0,0,0,1,0.29,0,367,0.939,0,0.176,0,0,0.25,10,7,6,3,40,2022,0,3,5.343529709369585,0.0206482593037214,24,1,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,43017.0,0.0
3,2,5,3,169.71,169.71,3.45,1.0,0,3,0,0.438,2,1018,0.934,0,0.087,0,0,0.2,4,14,13,6,15,2025,1,0,5.139966210392662,0.0203287961817217,23,1,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,35346.0,0.0
3,2,6,3,230.19,230.19,4.82,1.0,0,3,0,1.0,1,16,0.177,0,0.637,5,8,0.25,5,0,24,5,21,2025,1,2,5.443239883267646,0.0209392241192058,24,1,1,230.19,230.19,1.0,0.177,0,1,1,79977.5,0.5555555555555556
3,2,2,3,367.72,367.72,5.39,1.0,0,3,0,0.947,2,147,0.551,0,0.391,0,0,0.0,5,9,1,0,18,2023,0,3,5.910037548412253,0.0146578918742521,20,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,20184.0,0.0
0,0,5,3,330.59,244.64,5.8,0.7400102846426087,0,0,0,0.363,2,947,0.625,0,0.268,0,0,0.0,12,5,28,2,52,2022,0,2,5.503867049461198,0.0237083060824068,5,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,210702.0,0.0
3,2,3,3,57.66,57.66,1.99,1.0,0,3,0,0.114,2,298,0.336,0,0.166,0,0,0.0,4,9,2,2,14,2025,0,3,4.071758063549305,0.0345126604231703,21,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,92014.0,0.0
1,1,0,1,171.35,214.19,3.64,1.250014590020426,0,1,0,0.496,2,4,0.892,0,0.407,0,1,0.0,11,8,4,4,44,2022,0,3,5.3715213588064525,0.0169942574349876,9,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,155394.0,0.0
3,2,0,1,263.88,263.88,5.43,1.0,0,3,0,0.143,2,147,0.551,0,0.391,0,1,0.0,1,13,26,4,4,2024,0,0,5.579276893238991,0.0205775352432924,18,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,51517.0,0.0
0,0,6,0,195.67,144.8,3.32,0.7400214647109931,0,0,0,0.525,2,1035,0.497,0,0.236,0,1,0.0,2,6,10,4,6,2023,0,3,4.982235819574558,0.0229281767955801,6,0,7,192.3657142857143,1346.56,0.337,0.497,1,1,1,2663698.0,0.0
0,0,3,1,149.24,110.44,2.33,0.740016081479496,0,0,0,0.299,2,947,0.625,0,0.268,0,0,0.0,10,12,4,1,40,2022,0,0,4.71348632947155,0.0210974284679464,3,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,57483.0,0.0
3,2,1,1,121.71,121.71,2.64,1.0,0,3,0,0.258,2,298,0.336,0,0.166,0,0,0.0,7,16,19,4,29,2024,0,0,4.809823847988456,0.0216909046093172,19,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,11524.0,0.0
3,2,2,3,142.82,142.82,2.68,1.0,0,3,0,0.057,2,298,0.336,0,0.166,0,0,0.0,2,3,16,4,7,2024,0,2,4.968562517674348,0.0187648788685058,20,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,53241.0,0.0
1,1,5,1,171.23,214.04,3.89,1.250014600245284,0,1,0,0.005,2,4,0.892,0,0.407,0,0,0.0,11,8,8,4,45,2024,0,3,5.370824057334785,0.018174173051766,14,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,86300.0,0.0
3,2,1,1,102.66,102.66,2.56,1.0,0,3,0,0.279,2,298,0.336,0,0.166,0,0,0.0,2,14,16,4,7,2024,0,0,4.641116312761561,0.0249366842002727,19,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,41052.0,0.0
3,2,4,3,205.3,205.3,3.63,1.0,0,3,0,0.088,2,263,0.522,0,0.223,0,0,0.0,9,0,1,4,35,2023,0,2,5.329331420077207,0.0176814417924987,22,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,12424.0,0.0
3,2,0,1,334.88,334.88,6.26,1.0,0,3,0,0.539,2,1018,0.934,0,0.087,0,0,0.0,2,3,9,6,6,2025,1,2,5.816753953315362,0.0186932632584806,18,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,81260.0,0.0
3,2,0,1,206.77,206.77,4.05,1.0,0,3,0,0.19,1,113,0.494,0,0.042,0,0,0.0,6,17,18,6,24,2023,1,0,5.336431698656694,0.0195869807031967,18,0,3,233.37,700.11,0.289,0.494,1,1,1,79977.5,0.0
0,0,3,0,78.87,58.37,1.83,0.7400786103714974,0,0,0,0.433,2,903,0.774,0,0.18,0,0,0.0,3,10,29,5,13,2025,1,3,4.083789048282584,0.0313517217748843,3,0,7,224.65142857142857,1572.56,0.3655714285714286,0.7311428571428572,1,1,1,24385132.0,0.0
1,1,5,1,540.77,675.96,9.17,1.2499953769624796,0,1,0,0.051,2,4,0.892,0,0.407,0,0,0.0,7,6,26,4,30,2024,0,3,6.517612186971757,0.0135658914728682,14,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,386748.0,0.0
3,2,3,3,106.38,106.38,2.15,1.0,0,3,0,0.398,2,1018,0.934,0,0.087,0,0,0.0,8,22,13,1,33,2024,0,1,4.676373944994423,0.020210565895845,21,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,87166.0,0.0
3,2,8,3,282.56,282.56,4.54,1.0,0,3,0,0.286,2,263,0.522,0,0.223,0,0,0.0,10,13,23,0,43,2023,0,0,5.647423740986817,0.0160673839184597,26,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,107821.0,0.0
3,2,3,1,127.86,127.86,1.78,1.0,0,3,0,0.554,2,263,0.522,0,0.223,0,0,0.0,5,10,5,6,18,2024,1,3,4.858726543710496,0.0139214766150477,21,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,45884.0,0.0
3,2,4,3,286.68,286.68,5.16,1.0,0,3,0,0.425,0,367,0.939,0,0.176,0,0,0.0,4,7,16,2,16,2025,0,3,5.661848751283255,0.0179991628296358,22,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,3211.0,0.0
3,2,7,3,1057.8,1057.8,16.34,1.0,1,1,1,0.929,1,10,0.176,0,0.676,4,6,0.0,12,6,21,5,51,2024,1,3,6.9648914703529465,0.0154471544715447,25,0,1,1057.8,1057.8,0.929,0.176,0,1,1,79977.5,0.5714285714285714
3,2,0,3,470.62,470.62,8.41,1.0,0,3,0,0.405,2,147,0.551,0,0.391,0,0,0.0,3,7,20,3,12,2025,0,3,6.156173576585022,0.0178700437720453,18,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,23221.0,0.0
1,1,8,0,67.32,84.14999999999999,1.7484549813532233,1.25,1,2,0,0.427,3,4,0.894,0,0.407,0,0,0.0,9,1,14,6,37,2025,1,2,4.444414407108697,0.0207778369738945,17,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,297,0,8581.0,0.0
0,0,0,1,25.24,18.68,1.68,0.740095087163233,0,0,0,0.179,2,947,0.625,0,0.268,0,0,0.0,12,18,25,6,51,2022,1,1,2.9796028916241077,0.0899357601713062,0,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,909031.0,0.0
3,2,6,3,235.92,235.92,5.23,1.0,0,3,0,0.189,0,250,0.915,0,0.331,0,0,0.0,2,14,1,5,5,2025,1,0,5.467722531408764,0.0221685317056629,24,0,1,235.92,235.92,0.189,0.915,0,1,1,79977.5,0.0
3,2,1,1,88.89,88.89,2.4,1.0,0,3,0,0.181,0,367,0.939,0,0.176,0,0,0.0,5,18,25,5,21,2024,1,1,4.498586700585308,0.0269996625042186,19,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,71059.0,0.0
3,2,7,1,30.13,30.13,1.8,1.0,0,3,0,0.395,0,367,0.939,0,0.176,0,1,0.1,8,21,11,0,33,2025,0,1,3.438171984453517,0.0597411218055094,25,1,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,13266.0,0.0
1,1,0,0,211.62,264.52,4.68,1.2499763727435969,0,1,0,0.886,1,454,0.71,0,0.238,0,0,0.0,11,14,16,5,46,2024,1,0,5.581690167411719,0.0176924240133071,9,0,9,213.38333333333333,1920.45,0.4298888888888889,0.6933333333333334,1,1,1,4340222.0,0.0
3,2,3,1,241.2,241.2,4.35,1.0,0,3,0,0.273,2,1018,0.934,0,0.087,0,0,0.0,7,21,3,2,27,2024,0,1,5.489763831118992,0.0180348258706467,21,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,55365.0,0.0
3,2,7,0,278.97,278.97,5.93,1.0,0,3,0,0.209,2,263,0.522,0,0.223,0,0,0.1,3,16,20,2,12,2024,0,0,5.634682454571901,0.0212567659604975,25,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,174185.0,0.0
1,1,8,1,437.17,546.46,7.45,1.249994281400828,0,1,0,0.476,2,4,0.892,0,0.407,0,0,0.0,7,17,30,1,31,2024,0,0,6.3052893996609605,0.013633202796179,17,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,67208.0,0.0
3,2,0,3,447.19,447.19,7.25,1.0,0,3,0,0.086,2,263,0.522,0,0.223,5,6,0.0,3,12,11,5,10,2023,1,0,6.105217249649828,0.0162123482188778,18,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,158983.0,0.7142857142857143
1,1,6,1,109.35,136.69,2.24,1.2500228623685414,0,1,0,0.103,2,4,0.892,0,0.407,0,0,0.22,4,7,30,1,18,2024,0,3,4.925004781456281,0.016387446045797,15,1,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,125635.0,0.0
1,1,7,1,753.3,941.63,11.75,1.2500066374618346,0,1,0,0.541,0,90,0.976,0,0.39,1,3,0.0,3,11,21,3,12,2024,0,3,6.848673840845038,0.0124783619893163,16,0,1,941.63,941.63,0.541,0.976,0,1,1,79977.5,0.25
3,2,7,3,444.69,444.69,7.71,1.0,1,1,1,0.989,2,12,0.222,0,0.819,5,7,0.1,6,3,1,6,22,2025,1,2,6.099623643084247,0.0173379207987586,25,1,1,444.69,444.69,0.989,0.222,0,1,1,79977.5,0.625
0,0,8,1,349.51,258.64,5.66,0.740007438986009,1,1,1,1.0,1,55,0.268,2,0.682,3,5,0.0,10,5,10,3,41,2024,0,2,5.559296056165268,0.0218836993504485,8,0,1,258.64,258.64,1.0,0.268,0,1,1,79977.5,0.5
3,2,8,3,427.3,427.3,7.36,1.0,0,3,0,0.166,2,263,0.522,0,0.223,0,0,0.0,8,20,4,6,31,2024,1,1,6.059823884621325,0.0172244324830329,26,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,23873.0,0.0
3,2,3,1,95.98,95.98,1.64,1.0,0,3,0,0.055,0,367,0.939,0,0.176,0,0,0.0,1,0,19,3,3,2023,0,2,4.574504771677207,0.0170868931027297,21,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,287813.0,0.0
3,2,1,1,302.89,302.89,4.95,1.0,0,3,0,0.13,0,257,0.894,0,0.257,0,0,0.0,10,19,20,4,42,2023,0,1,5.716665793820308,0.0163425666083396,19,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,151096.0,0.0
1,1,6,1,183.55,229.44,4.47,1.2500136202669572,0,3,1,0.587,2,4,0.892,0,0.407,0,1,0.22,5,22,12,0,20,2025,0,1,5.439990524864182,0.0194822175732217,15,1,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,24435.0,0.0
3,2,7,3,733.71,733.71,11.32,1.0,0,3,0,0.419,2,1016,0.944,0,0.247,0,0,0.1,2,22,3,5,5,2024,1,1,6.599475863531289,0.0154284390290441,25,1,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,132278.0,0.0
3,2,7,1,200.03,200.03,4.41,1.0,0,3,0,0.632,2,263,0.522,0,0.223,0,0,0.1,11,5,14,1,46,2023,0,2,5.303454150653189,0.0220466929960505,25,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,30135.0,0.0
3,2,3,1,441.49,441.49,8.11,1.0,1,3,0,0.241,0,257,0.744,0,0.257,0,0,0.0,11,7,1,1,44,2022,0,3,6.092417865322569,0.0183696119957416,21,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,399372.0,0.0
3,2,4,3,78.09,78.09,1.0,1.0,0,0,1,0.352,0,367,0.939,0,0.176,0,1,0.0,11,7,17,6,46,2024,1,3,4.370586444531326,0.0128057369701626,22,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,7885.0,0.0
0,0,4,1,147.25,108.97,3.14,0.7400339558573854,0,0,0,0.535,1,615,0.515,0,0.355,0,0,0.12,5,10,17,2,20,2023,0,3,4.700207601322843,0.0288152702578691,4,1,138,408.34806231884056,56352.0326,0.3557753623188406,0.5137101449275362,1,1,1,437475.0,0.0
3,2,3,1,45.09,45.09,2.3,1.0,1,3,0,0.157,0,257,0.744,0,0.257,0,0,0.0,10,4,27,4,43,2023,0,2,3.830596006732417,0.0510090929252605,21,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,147510.0,0.0
1,1,0,1,395.52,494.4,6.61,1.25,1,3,1,1.0,1,32,0.325,1,0.496,7,9,0.0,3,13,9,6,10,2025,1,0,6.20536551705526,0.0133697411003236,9,0,1,494.4,494.4,1.0,0.325,0,1,1,79977.5,0.7
3,2,4,1,164.56,164.56,3.14,1.0,0,3,0,0.851,2,263,0.522,0,0.223,0,0,0.0,1,11,20,4,3,2023,0,3,5.109333666880532,0.0190811861934856,22,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,49964.0,0.0
3,2,2,3,153.54,153.54,4.3,1.0,0,3,0,0.342,2,298,0.336,0,0.166,0,0,0.0,12,4,21,3,51,2023,0,2,5.040452962505438,0.0280057314054969,20,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,6812.0,0.0
3,2,1,1,58.75,58.75,2.34,1.0,0,3,0,0.213,2,263,0.522,0,0.223,0,0,0.0,4,12,5,2,14,2023,0,0,4.09016919081162,0.0398297872340425,19,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,37849.0,0.0
3,2,0,1,91.48,91.48,3.2,1.0,0,3,0,0.751,2,147,0.551,0,0.391,0,0,0.0,6,11,25,1,26,2024,0,3,4.526992404924068,0.034980323567993,18,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,126708.0,0.0
3,2,6,1,2851.55,2851.55,44.3,1.0,0,0,1,1.0,1,70,0.311,1,0.373,8,10,0.25,3,18,29,4,13,2024,0,1,7.955968610066395,0.0155354105661833,24,1,1,2851.55,2851.55,1.0,0.311,0,1,1,79977.5,0.7272727272727273
3,2,0,1,362.26,362.26,5.52,1.0,0,3,0,0.419,0,367,0.939,0,0.176,0,0,0.0,3,13,26,2,13,2025,0,0,5.895118831321297,0.0152376745983547,18,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,10169.0,0.0
3,2,1,1,136.47,136.47,2.37,1.0,0,3,0,0.902,2,830,0.799,0,0.102,0,0,0.0,3,12,26,2,13,2025,0,0,4.923405711483329,0.0173664541657507,19,0,85,249.97552941176468,21247.92,0.3767411764705882,0.7934588235294118,1,1,1,221844.0,0.0
3,2,4,1,41.2,41.2,1.58,1.0,0,3,0,0.234,0,367,0.939,0,0.176,0,0,0.0,4,1,11,3,15,2024,0,2,3.742420221041966,0.0383495145631068,22,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,22987.0,0.0
3,2,7,0,222.09,222.09,3.98,1.0,1,0,1,0.654,2,23,0.211,1,0.563,7,8,0.0,3,6,12,2,11,2025,0,3,5.407575277484559,0.0179206627943626,25,0,1,222.09,222.09,0.654,0.211,0,1,1,79977.5,0.7777777777777778
3,2,6,3,348.46,348.46,6.44,1.0,0,3,0,0.64,0,367,0.939,0,0.176,0,0,0.25,1,0,22,0,4,2024,0,2,5.856389105910893,0.0184813177983125,24,1,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,115169.0,0.0
0,0,7,1,1614.51,1194.73,24.97,0.739995416566017,0,3,1,1.0,0,16,0.181,1,0.517,3,6,0.0,5,21,17,5,20,2025,1,1,7.0865121565162825,0.0209001196923154,7,0,1,1194.73,1194.73,1.0,0.181,0,1,1,79977.5,0.4285714285714285
3,2,1,2,237.27,237.27,4.929957378795952,1.0,0,2,0,0.198,3,263,0.894,0,0.223,0,0,0.0,2,9,10,0,7,2025,0,3,5.473404484446558,0.0207778369738945,19,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,297,0,25563.0,0.0
1,1,4,3,317.34,396.67,4.88,1.249984244028487,0,1,0,0.401,2,718,0.953,0,0.169,0,0,0.0,3,18,12,2,11,2025,0,1,5.985622515624349,0.0123024176267426,13,0,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,70634.0,0.0
3,2,7,3,17.64,17.64,0.9,1.0,0,3,0,0.238,2,1011,0.824,0,0.123,0,0,0.1,3,13,9,3,10,2023,0,0,2.925309809257445,0.0510204081632653,25,1,10,75.899,758.99,0.3085,0.8240000000000001,1,1,1,5885670.0,0.0
3,2,4,0,115.02,115.02,3.27,1.0,0,3,0,0.259,2,298,0.336,0,0.166,0,0,0.0,4,9,1,0,14,2024,0,3,4.753762590037918,0.0284298382889932,22,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,67132.0,0.0
